0	154	3389
1	1158	4345
2	877	4389
3	129	2605
4	309	4235
5	0	1586
6	317	3271
7	1371	4378
8	0	2241
9	120	3336
10	74	4025
11	496	3334
12	497	3605
13	681	3981
14	1306	3940
15	2253	4093
16	1665	3956
17	996	3184
18	1390	3459
19	0	3524
20	900	3279
21	340	3765
22	857	3758
23	0	964
24	1049	3969
25	31	3423
26	995	3464
27	526	4295
28	596	3936
29	1202	4133
30	740	3814
31	873	4181
32	90	1470
33	569	3502
34	1384	4294
35	1144	3679
36	1795	4170
37	702	4226
38	399	3873
39	0	3404
40	1129	4215
41	534	3855
42	627	4171
43	516	4014
44	40	4080
45	15	3818
46	72	2761
47	506	3750
48	299	1754
49	1942	4061
